state,count,base_accuracy,instruct_accuracy,knowledge_gap,suppression_count,enhancement_count
Andaman_and_Nicobar,338,0.6272189349112426,0.6479289940828402,-0.020710059171597628,26,33
Andhra_Pradesh,1128,0.7615248226950354,0.7429078014184397,0.018617021276595702,83,62
Arunachal_Pradesh,1023,0.6402737047898338,0.5933528836754643,0.04692082111436946,133,85
Assam,563,0.7566607460035524,0.7246891651865008,0.03197158081705154,49,31
Bihar,367,0.659400544959128,0.6648501362397821,-0.005449591280654031,29,31
Chandigarh,323,0.7925696594427245,0.7616099071207431,0.03095975232198145,27,17
Chhattisgarh,631,0.4595879556259905,0.4722662440570523,-0.012678288431061835,43,51
Dadra_and_Nagar_Haveli_and_Daman_and_Diu,510,0.6,0.5529411764705883,0.04705882352941171,59,35
Delhi,1082,0.7532347504621072,0.7587800369685767,-0.00554528650646946,72,78
Goa,310,0.635483870967742,0.6290322580645161,0.006451612903225823,24,22
Gujarat,552,0.7880434782608695,0.7916666666666666,-0.0036231884057971175,35,37
Haryana,888,0.7443693693693694,0.7094594594594594,0.03490990990990994,77,46
Himachal_Pradesh,822,0.6751824817518248,0.7153284671532847,-0.04014598540145986,61,94
Jammu_kashmir,329,0.6231003039513677,0.5957446808510638,0.027355623100303927,35,26
Jharkhand,780,0.5576923076923077,0.5294871794871795,0.028205128205128216,95,73
Karnataka,1450,0.7682758620689655,0.7179310344827586,0.05034482758620684,139,66
Kerala,471,0.89171974522293,0.8450106157112527,0.04670912951167727,32,10
Ladakh,286,0.6958041958041958,0.7027972027972028,-0.006993006993006978,22,24
Lakshadweep,131,0.6030534351145038,0.5572519083969466,0.04580152671755722,12,6
Madhya_Pradesh,546,0.7912087912087912,0.7728937728937729,0.01831501831501825,32,22
Maharashtra,283,0.8303886925795053,0.7950530035335689,0.035335689045936425,22,12
Manipur,654,0.6253822629969419,0.6345565749235474,-0.00917431192660556,58,64
Meghalaya,267,0.7827715355805244,0.8014981273408239,-0.01872659176029956,16,21
Mizoram,210,0.6523809523809524,0.6714285714285714,-0.01904761904761898,18,22
Nagaland,514,0.7023346303501945,0.7178988326848249,-0.015564202334630406,47,55
Odisha,465,0.8150537634408602,0.8279569892473119,-0.012903225806451646,17,23
Puducherry,374,0.7245989304812834,0.7085561497326203,0.016042780748663166,35,29
Punjab,392,0.7448979591836735,0.798469387755102,-0.05357142857142849,22,43
Rajasthan,484,0.859504132231405,0.8512396694214877,0.008264462809917328,23,19
Sikkim,685,0.7065693430656934,0.6861313868613139,0.020437956204379493,73,59
Tamil_Nadu,742,0.8544474393530997,0.8018867924528302,0.052560646900269514,58,19
Telangana,1705,0.7002932551319648,0.6826979472140763,0.017595307917888547,122,92
Tripura,567,0.6119929453262787,0.6437389770723104,-0.031746031746031744,42,60
Uttar_Pradesh,504,0.7420634920634921,0.7301587301587301,0.011904761904761973,35,29
Uttarakhand,913,0.7130339539978094,0.7283680175246441,-0.01533406352683464,71,85
West_Bengal,564,0.6737588652482269,0.648936170212766,0.024822695035460973,44,30
