question,answer,attribute,state,question_type,base_response,base_letter,instruct_response,instruct_letter
Where is the Ossuary Feast famous within Andaman_and_Nicobar?,Car Nicobar,Dance_and_Music,Andaman_and_Nicobar,Association,"B) Puri, Khordha, and Ganjam districts. The Ossuary Feast is a popular festival celebrated in the Puri, Kh",B,D,D
Which of the given regions is home to the Nicobari pig-farming customs?,Nicobari pig-farming customs,Tourism,Andaman_and_Nicobar,Association,B) Sherdukpen community from West Kameng district. The Nicobari pig-farming customs are a unique practice among the Nicobarese,B,D,D
Which of the given regions is home to the Machan?,Nicobar district,Tourism,Andaman_and_Nicobar,Association,"D) Dumka District.

Explanation: The given regions are Nicobar district, Chhota Nagpur, Nirmal district, and Dumka",D,A,A
Which of the given regions is home to the Amaravati school of sculpture?,Amaravati,Art,Andhra_Pradesh,Association,"A) Karaikudi and surrounding areas in Sivaganga district.

The Amaravati school of sculpture is a unique form of sculpture that originated",A,D,D
Pulicat handloom is associated to which region of Andhra_Pradesh?,Pulicat,Art,Andhra_Pradesh,Association,"D) Dibrugarh, Jorhat, Tinsukia (notably Mancotta, Toklai estates).

Pulic",D,A,A
Which of the given regions is home to the Pedana kalamkari?,Machilipatnam,Art,Andhra_Pradesh,Association,"B) Central Kerala temples.

Pedana kalamkari is a traditional hand-painted textile art form that originated in the Central Kerala region of India",B,A,A
Which of the given regions is home to the Lambadi headgear Andhra?,Rayalaseema,Costume,Andhra_Pradesh,Association,"D) Kantara, set in Kundapura region, Udupi district.

The Lambadi headgear is a traditional headgear worn by the",D,B,B
"Known for its significant contribution to India's pearl jewelry scene, this state reflects both cultural and economic aspects in its fashion.",Andhra Pradesh,Costume,Andhra_Pradesh,Association,"B) Gujarat.

Gujarat is known for its significant contribution to India's pearl jewelry scene. The state is home to the famous pearl market in",B,A,A
Which of the given regions is home to the Uppada Jamdani sarees?,Uppada of East Godavari district,Costume,Andhra_Pradesh,Association,"B) districts of Firozpur and Fazilka.

Explanation: Uppada Jamdani sarees are a traditional Indian garment that",B,D,D
Which of the given regions is home to the Oliga?,Ananthapuramu,Cuisine,Andhra_Pradesh,Association,"B) West Kameng district.

Explanation: The Oliga is a region in the state of Arunachal Pradesh, India. It is located",B,A,A
Where is the Andhra Gongura pappu famous within Andhra_Pradesh?,Guntur,Cuisine,Andhra_Pradesh,Association,"C) Palakkad, Thrissur, and Malappuram districts. The Andhra Gongura pappu is a traditional dance form",C,B,B
Where is the Punugulu famous within Andhra_Pradesh?,Andhra_Pradesh,Cuisine,Andhra_Pradesh,Association,"B) Muthyumpeta village. Punugulu is a famous place within Andhra_Pradesh, specifically located in the Muthyump",B,D,D
Which of the given regions is home to the Pootharekulu?,Village Atreyapuram in the East Godavari district,Cuisine,Andhra_Pradesh,Association,"B) Pattadakal, Bagalkot district.

Explanation: Pootharekulu is a village located in the Pattadakal region",B,D,D
Which of the given regions is home to the Annamacharya's keertanas?,"Tallapaka, Near Rajampet Mandalam, a village in present-day Annamayya district",Dance_and_Music,Andhra_Pradesh,Association,"C) Coastal districts of Dakshina Kannada, Udupi, and Bhatkal.

Explanation: The Annamacharya's keert",C,A,A
Kuchipudi dance is associated to which region of Andhra_Pradesh?,Kuchipudi village,Dance_and_Music,Andhra_Pradesh,Association,"B) Kalkaj.

Kuchipudi dance is a traditional dance form from the region of Andhra Pradesh, specifically from the Kalkaj",B,A,A
Which of the given regions is home to the Urus festival processions?,Kadapa,Festivals,Andhra_Pradesh,Association,D) Thirubuvanai Village. The Urus festival processions are a significant part of the Thiruvanamalai Temple,D,A,A
Where is the Tirumala Venkateswara Temple Andhra famous within Andhra_Pradesh?,Tirupati district,History,Andhra_Pradesh,Association,C) Dharmavaram of Anantapur district. The Tirumala Venkateswara Temple is a famous Hindu temple located in Dh,C,A,A
