question,answer,attribute,state,question_type,base_response,base_letter,instruct_response,instruct_letter
Which of the given regions is home to the Jarawa body painting?,South Andaman and Middle Andaman Islands,Art,Andaman_and_Nicobar,Association,"B) South Andaman and Middle Andaman Islands. The Jarawa body painting is a traditional art form of the Jarawa tribe, which is primarily",B,A,A
Which Indian territory's Jarawa tribe maintains traditional practices of body painting using natural clay and minerals for protection from insects?,Andaman and Nicobar,Cultural_Common_Sense,Andaman_and_Nicobar,Association,"B) Andaman and Nicobar.

The Jarawa tribe is a small indigenous community in the Andaman and Nicobar Islands, which are located in",B,A,A
In which islands do communities maintain sacred groves as protected forest areas based on ancestral spiritual beliefs?,Andaman and Nicobar,Cultural_Common_Sense,Andaman_and_Nicobar,Association,"B) Andaman and Nicobar.

Explanation: Sacred groves are often found in tropical and subtropical regions, and the Andaman and Nicobar",B,A,A
"In which territory do tribal people practice hodi boat-building, crafting dugout canoes from massive single tree trunks using traditional techniques?",Andaman and Nicobar,Cultural_Common_Sense,Andaman_and_Nicobar,Association,"B) Andaman and Nicobar.

Hodi boat-building is a traditional craft practiced by the indigenous people of the Andaman and Nicobar Islands.",B,C,C
Which territory's Cellular Jail (Kala Pani) stands as a reminder of India's freedom struggle and colonial penal settlement history?,Andaman and Nicobar,History,Andaman_and_Nicobar,Association,"C) Andaman and Nicobar.

The Cellular Jail (Kala Pani) is a historical site in the Andaman and Nicobar Islands,",C,B,B
Where is the Nicobari pig-farming customs famous within Andaman_and_Nicobar?,Nicobari pig-farming customs,Tourism,Andaman_and_Nicobar,Association,C) Nicobari pig-farming customs. Nicobari pig-farming customs are famous within Andaman_and_Nicobar. The Nicob,C,B,B
Which of the given regions is home to the Ross Island Penal Colony?,Port Blair,Tourism,Andaman_and_Nicobar,Association,"D) Port Blair.

Explanation: Port Blair is a city in the Andaman and Nicobar Islands, which is a group of islands in the Bay",D,A,A
Where can tourists explore Ross Island's abandoned British colonial buildings dramatically enveloped by massive banyan tree roots?,Andaman and Nicobar,Tourism,Andaman_and_Nicobar,Association,"B) Andaman and Nicobar.

Ross Island is a small island in the Andaman and Nicobar Archipelago, which is a group of",B,D,D
"Which region offers eco-tourism to Barren Island, home to India's only active volcano with periodic eruptions since 1787?",Andaman and Nicobar,Tourism,Andaman_and_Nicobar,Association,"B) Andaman and Nicobar.

Explanation: Barren Island is located in the Andaman and Nicobar Islands, which is a group of islands",B,A,A
Udayagiri wooden cutlery Andhra is associated to which region of Andhra_Pradesh?,Udayagiri,Art,Andhra_Pradesh,Association,"D) Udayagiri.

Explanation: Udayagiri is a region in Andhra Pradesh, India, known for its wooden cutlery",D,A,A
"This state is celebrated for its vibrant Kalamkari art, often depicting mythological stories on fabric.",Andhra Pradesh,Art,Andhra_Pradesh,Association,"B) Andhra Pradesh.

Kalamkari is a traditional Indian art form that originated in the state of Andhra Pradesh. It is known for",B,C,C
Where is the Udayagiri wooden cutlery Andhra famous within Andhra_Pradesh?,Udayagiri,Art,Andhra_Pradesh,Association,"B) Udayagiri. Udayagiri is a famous place in Andhra Pradesh, India, known for its wooden cutlery.",B,A,A
Which of the given regions is home to the Venkatagiri sarees Andhra?,Venkatagiri ,Costume,Andhra_Pradesh,Association,"D) Venkatagiri.

Venkatagiri sarees are a type of traditional Indian saree that originated from the region of Venkatag",D,A,A
Kurnool silk sarees Andhra is associated to which region of Andhra_Pradesh?,Kurnool region,Costume,Andhra_Pradesh,Association,"B) Kurnool region.

Kurnool silk sarees are a type of traditional Indian saree that is made in the Kurnool region",B,D,D
Which of the given regions is home to the Dharmavaram sarees Andhra?,Dharmavaram,Costume,Andhra_Pradesh,Association,"D) Dharmavaram.

Dharmavaram sarees are a type of traditional Indian saree that originated in the town of Dharm",D,B,B
Dharmavaram sarees Andhra is associated to which region of Andhra_Pradesh?,Dharmavaram,Costume,Andhra_Pradesh,Association,"B) Dharmavaram.

Dharmavaram is a town in the Indian state of Andhra Pradesh, located in the Krishna district.",B,A,A
"This states cuisine is known for the inclusion of both vegetarian and non-vegetarian items in a typical meal, often featuring rice. Which state is it?",Andhra Pradesh,Cuisine,Andhra_Pradesh,Association,"B) Andhra Pradesh.

Andhra Pradesh is known for its rich culinary heritage, which includes a variety of vegetarian and non-vegetarian dishes.",B,A,A
Which of the given regions is home to the Kodi Pulao?,Andhra_Pradesh,Cuisine,Andhra_Pradesh,Association,"D) Andhra Pradesh.

Kodi Pulao is a traditional rice dish from Andhra Pradesh, a state in India. It is a popular dish",D,A,A
The use of gongura leaves in various dishes is a hallmark of cuisine from which Indian state?,Andhra Pradesh,Cuisine,Andhra_Pradesh,Association,"B) Andhra Pradesh.

Gongura leaves are a staple ingredient in the cuisine of Andhra Pradesh, a state in India. They are used",B,A,A
The Andhra Pradesh state has a long coastline along which body of water?,Bay of Bengal,Cultural_Common_Sense,Andhra_Pradesh,Association,"B) Bay of Bengal.

The Andhra Pradesh state is located in the southern part of India, bordering the Bay of Bengal. The Bay of",B,A,A
"Pesarattu, a green gram dosa, is a popular breakfast dish from this state.",Andhra Pradesh,Cultural_Common_Sense,Andhra_Pradesh,Association,"B) Andhra Pradesh.

Pesarattu is a popular breakfast dish from Andhra Pradesh, which is a state in India. It is made",B,A,A
Where is the Veeranatyam dances famous within Andhra_Pradesh?,Veeramusti community,Dance_and_Music,Andhra_Pradesh,Association,"D) Veeramusti community.

Veeramusti is a village in the Veeramusti Mandal of the Nalgonda",D,A,A
Veedhi Natakam Andhra is associated to which region of Andhra_Pradesh?,Andhra_Pradesh,Dance_and_Music,Andhra_Pradesh,Association,"C) Andhra_Pradesh.

Explanation: Veedhi Natakam Andhra is a traditional dance form that originated in the state of Andhra",C,A,A
Kuchipudi Andhra is associated to which region of Andhra_Pradesh?,Kuchipudi village,Dance_and_Music,Andhra_Pradesh,Association,"B) Kuchipudi village.

Kuchipudi Andhra is a traditional dance form that originated in the Kuchipudi village in the",B,A,A
Lepakshi Dance Festival and Kuchipudi Andhra is associated to which region of Andhra_Pradesh?,Lepakshi,Festivals,Andhra_Pradesh,Association,"D) Lepakshi.

Lepakshi Dance Festival and Kuchipudi are both associated with the region of Andhra Pradesh. L",D,B,B
Borra Caves Andhra is associated to which region of Andhra_Pradesh?,Alluri Sitharama Raju district,History,Andhra_Pradesh,Association,"C) Alluri Sitharama Raju district.

Borra Caves Andhra Pradesh is a region located in the Alluri Sitharama Raj",C,D,D
Sri Kurmam Temple Andhra is associated to which region of Andhra_Pradesh?,Srikakulam district,History,Andhra_Pradesh,Association,"D) Srikakulam district.

Sri Kurmam Temple Andhra is associated with the Srikakulam district in Andhra",D,A,A
Which of the given regions is home to the Veerabhadra Temple at Lepakshi Andhra?,Sri Sathya Sai district,History,Andhra_Pradesh,Association,"D) Sri Sathya Sai district.

Explanation: Sri Sathya Sai district is home to the Veerabhadra Temple at Lep",D,A,A
"Known for the vibrant festivals of Sankranti and Ugadi, this state celebrates harvests and New Years with much fanfare.",Andhra Pradesh,History,Andhra_Pradesh,Association,"B) Andhra Pradesh. 

Andhra Pradesh is known for its vibrant festivals of Sankranti and Ugadi, which are celebrated with much",B,A,A
"The ritual of ""Muggulu,"" a form of rangoli created during festivals, is particularly cherished in this state.",Andhra Pradesh,History,Andhra_Pradesh,Association,"B) Andhra Pradesh. The ritual of ""Muggulu,"" a form of rangoli created during festivals, is particularly cherished in Andhra Pradesh",B,A,A
This state is famed for its literary honors for Telugu writers and has established many prestigious Telugu literary festivals.,Andhra Pradesh,Language,Andhra_Pradesh,Association,"D) Andhra Pradesh.

Andhra Pradesh is a state in India that is known for its literary honors for Telugu writers and has established many prestigious",D,A,A
Which of the given regions is home to the Kondapalli wooden toys Andhra?,Kondapalli village,Sports,Andhra_Pradesh,Association,"C) Kondapalli village. Kondapalli is a village in the Kurnool district of Andhra Pradesh, India, known for",C,A,A
Where is the Etikoppaka lacquer toys Andhra famous within Andhra_Pradesh?,Etikoppaka,Sports,Andhra_Pradesh,Association,"D) Etikoppaka.

Etikoppaka is a village in the Kanker district of Andhra Pradesh, India. It is famous for",D,B,B
Which of the given regions is home to the Nagarjunsagar-Srisailam Tiger Reserve?,"Nandyal,Prakasakam,Palnadu,Nalgonda,Mahabub Nagar districts",Tourism,Andhra_Pradesh,Association,"B) Nandyal, Prakasakam, Palnadu, Nalgonda, Mahabub Nagar districts.

Explanation: The Nagar",B,A,A
Cultural practices in this state include traditional arts such as Kalamkari painting and kuchipudi dance.,Andhra Pradesh,Tourism,Andhra_Pradesh,Association,"B) Andhra Pradesh. 

Kalamkari painting and kuchipudi dance are traditional arts that are practiced in Andhra Pradesh. K",B,A,A
Where is the Sri Mukhalingam Temple Andhra famous within Andhra_Pradesh?,Srikakulam district,Tourism,Andhra_Pradesh,Association,"C) Srikakulam district. The Sri Mukhalingam Temple is located in Srikakulam district in Andhra Pradesh,",C,D,D
Which of the given regions is home to the Padam bamboo carvings?,Adi tribe from Siang and Dibang Valley districts,Art,Arunachal_Pradesh,Association,"C) Adi tribe from Siang and Dibang Valley districts. 

The Padam bamboo carvings are a traditional art form of the",C,B,B
"In this state, unique patterns and designs in woven textiles and jewelry symbolize the rich heritage of its diverse communities.",Arunachal Pradesh,Art,Arunachal_Pradesh,Association,"B) Arunachal Pradesh. 

Arunachal Pradesh is a state in Northeast India that is known for its unique and intricate weaving techniques",B,A,A
"This state has a rich collection of traditional jewelry, including beaded ornaments and silver works, which reflect the local tribes artistry.",Arunachal Pradesh,Art,Arunachal_Pradesh,Association,"B) Arunachal Pradesh. 

Arunachal Pradesh is a state in Northeast India that is known for its rich cultural heritage, including",B,A,A
The traditional clothing of this state retains its heritage and remains largely uninfluenced by modernization.,Arunachal Pradesh,Costume,Arunachal_Pradesh,Association,"B) Arunachal Pradesh.

Arunachal Pradesh is a state in Northeast India that is known for its traditional clothing. The state's",B,A,A
Which of the given regions is home to the Yaping hurlo nose plugs?,"Apatani tribe from Ziro Valley, Lower Subansiri district",Costume,Arunachal_Pradesh,Association,"C) Apatani tribe from Ziro Valley, Lower Subansiri district.

The Yaping hurlo nose plugs are a traditional item of clothing",C,A,A
Which of the given regions is home to the Bopia headgear?, Nyishi tribe from Arunachal_Pradesh,Costume,Arunachal_Pradesh,Association,"C) Nyishi tribe from Arunachal Pradesh.

The Bopia headgear is a traditional headgear worn by the Nyishi tribe from Ar",C,A,A
This state's traditional women's dresses are often adorned with beautiful geometric patterns that signify tribal identity.,Arunachal Pradesh,Costume,Arunachal_Pradesh,Association,"B) Arunachal Pradesh.

Arunachal Pradesh is a state in Northeast India that is known for its traditional women's dresses. These",B,C,C
Where is the Apong rice beer famous within Arunachal_Pradesh?,Arunachal_Pradesh,Cuisine,Arunachal_Pradesh,Association,"B) Arunachal Pradesh. Apong rice beer is a popular drink in Arunachal Pradesh, a state in Northeast India. It",B,C,C
Where is the Donyi-Polo bamboo altars famous within Arunachal_Pradesh?,Arunachal_Pradesh,Cultural_Common_Sense,Arunachal_Pradesh,Association,"B) Arunachal Pradesh. The Donyi-Polo bamboo altars are famous within Arunachal Pradesh, which is a state",B,A,A
Which of the given regions is home to the Donyi-Polo bamboo altars?,Arunachal_Pradesh,Cultural_Common_Sense,Arunachal_Pradesh,Association,"D) Arunachal Pradesh.

Arunachal Pradesh is home to the Donyi-Polo bamboo altars, which are a unique",D,A,A
"In this state, communal gathering spaces are often adorned with symbols and art that reflect the story of the local tribes and their heritage.",Arunachal Pradesh,Cultural_Common_Sense,Arunachal_Pradesh,Association,B) Arunachal Pradesh. Communal gathering spaces in Arunachal Pradesh are adorned with symbols and art that reflect the story of the,B,A,A
Sherdukpen prayer flags and butter lamps is associated to which region of Arunachal_Pradesh?,West Kameng district,Cultural_Common_Sense,Arunachal_Pradesh,Association,"C) West Kameng district.

Sherdukpen prayer flags and butter lamps are associated with the West Kameng district of Arunachal Pradesh.",C,B,B
"In this state, traditional festivals feature elaborate rituals that often include offerings at sacred sites and communal feasting.",Arunachal Pradesh,Cultural_Common_Sense,Arunachal_Pradesh,Association,"B) Arunachal Pradesh. 

Arunachal Pradesh is a state in Northeast India that is known for its rich cultural heritage and traditional",B,A,A
Where is the Rikhampada dances famous within Arunachal_Pradesh?,West Kameng district,Dance_and_Music,Arunachal_Pradesh,Association,"C) West Kameng district. Rikhampada dances are famous within Arunachal Pradesh, specifically in the West Kameng district. The",C,A,A
Which of the given regions is home to the Popir dances?,West Siang district,Dance_and_Music,Arunachal_Pradesh,Association,"C) West Siang district.

The Popir dances are a traditional dance form from the West Siang district of Arunachal Pradesh, India",C,A,A
"The people of this state celebrate a harvest festival where traditional dances and prayers to deities are common, especially among various tribes.",Arunachal Pradesh,Festivals,Arunachal_Pradesh,Association,"B) Arunachal Pradesh. 

Arunachal Pradesh is a state in Northeast India that is known for its rich cultural heritage and traditional",B,A,A
"Home to various tribes, this state celebrates the festival of Nissum, which is an essential part of their agricultural cycle.",Arunachal Pradesh,Festivals,Arunachal_Pradesh,Association,"B) Arunachal Pradesh. 

Arunachal Pradesh is a state in Northeast India that is home to various tribes, including the K",B,A,A
Which of the given regions is home to the Tamla Du festival?, Digaru Mishmi tribe from Hayuliang and Chaglagam area,Festivals,Arunachal_Pradesh,Association,"C) Digaru Mishmi tribe from Hayuliang and Chaglagam area.

The Tamla Du festival is a traditional festival celebrated by the",C,A,A
Where is the Tamla Du festival famous within Arunachal_Pradesh?, Digaru Mishmi tribe from Hayuliang and Chaglagam area,Festivals,Arunachal_Pradesh,Association,C) Digaru Mishmi tribe from Hayuliang and Chaglagam area. The Tamla Du festival is a traditional festival celebrated by the,C,B,B
Which of the given regions is home to the Solung Festival?,Siang district,Festivals,Arunachal_Pradesh,Association,"B) Siang district. The Solung Festival is a traditional festival celebrated in the Siang district of Arunachal Pradesh, India. It",B,A,A
"Known for its archaeological sites and tribal heritage, this state has evidence of cultural traditions dating back to ancient India.",Arunachal Pradesh,History,Arunachal_Pradesh,Association,B) Arunachal Pradesh. Arunachal Pradesh is a state in Northeast India that is known for its archaeological sites and tribal heritage.,B,A,A
"This region achieved full statehood status in 1987, reflecting its unique cultural identity and governance.",Arunachal Pradesh,History,Arunachal_Pradesh,Association,"B) Arunachal Pradesh.

Arunachal Pradesh is a state in Northeast India that was formerly known as the State of Arunach",B,A,A
"In this state, the practice of using a common language helps bridge the gap between over 100 different linguistic groups.",Arunachal Pradesh,Language,Arunachal_Pradesh,Association,"B) Arunachal Pradesh. 

Arunachal Pradesh is a state in Northeast India that has a rich linguistic diversity. The state is",B,A,A
This state's indigenous tribes often have unique oral traditions that they communicate in their native languages but use Hindi in public education.,Arunachal Pradesh,Language,Arunachal_Pradesh,Association,"B) Arunachal Pradesh.

Arunachal Pradesh is a state in Northeast India that has a significant population of indigenous tribes. These tribes",B,A,A
"The cultural importance of maintaining tribal dialect variations, while also utilizing Hindi for broader communication, is significant in this state.",Arunachal Pradesh,Language,Arunachal_Pradesh,Association,"B) Arunachal Pradesh.

Arunachal Pradesh is a state in Northeast India that is known for its rich cultural heritage and unique linguistic",B,A,A
This state hosts various workshops and language festivals aimed at revitalizing indigenous languages that exist alongside Hindi.,Arunachal Pradesh,Language,Arunachal_Pradesh,Association,"B) Arunachal Pradesh. 

Arunachal Pradesh is a state in Northeast India that is known for its rich cultural heritage and diverse",B,A,A
Which of the given regions is home to the Mishmi language?,Dibang Valley and Lower Dibang Valley districts,Language,Arunachal_Pradesh,Association,"C) Dibang Valley and Lower Dibang Valley districts. 

The Mishmi language is primarily spoken in the Dibang Valley and Lower",C,A,A
"This states diverse wildlife sanctuaries are perfect for eco-tourism enthusiasts, featuring rare flora and fauna.",Arunachal Pradesh,Tourism,Arunachal_Pradesh,Association,"B) Arunachal Pradesh. 

Arunachal Pradesh is a state in Northeast India that is home to a diverse range of flora and",B,A,A
Which of the given regions is home to the Morung pillars?,Nocte & Wancho tribe  from Longding district & Tirap district,Tourism,Arunachal_Pradesh,Association,"B) Nocte & Wancho tribe from Longding district & Tirap district.

The Morung pillars are a series of stone pillars located in",B,A,A
Jaapi is associated to which region of Assam?,Assam,Art,Assam,Association,"D) Assam.

Jaapi is a region in the state of Assam, India. It is located in the north-eastern part of the",D,A,A
Where is the Jaapi famous within Assam?,Assam,Art,Assam,Association,"C) Assam.

Jaapi is a famous festival in Assam, which is a state in the northeastern region of India. It is celebrated in",C,B,B
Which of the given regions is home to the Xorai?,Bajali district,Art,Assam,Association,"D) Bajali district.

Explanation: The Xorai is a region in the state of Manipur, India. It is located in the",D,A,A
Which of the given regions is home to the Bihu dance costumes?,Upper Assam,Costume,Assam,Association,"D) Upper Assam.

Explanation: The Bihu dance costumes are associated with the Assamese people, who live in the Upper Assam region",D,A,A
Which of the given regions is home to the Mekhela Sador?,Sualkuchi,Costume,Assam,Association,"C) Sualkuchi. 

Sualkuchi is a town in the Sylhet District of Bangladesh. It is known for its traditional",C,A,A
Which of the given regions is home to the Pitha?,Assam,Cuisine,Assam,Association,"D) Assam.

The Pitha is a traditional Indian dish that is made from a mixture of rice, lentils, and spices. It",D,A,A
Which of the given regions is home to the Satra?,Bordowa,Cultural_Common_Sense,Assam,Association,"D) Bordowa.

Bordowa is a region in the state of Chhattisgarh, India. It is known for its rich cultural",D,A,A
Which of the given regions is home to the Jonbeel Mela?,"Jagiroad, Morigaon district",Festivals,Assam,Association,"B) Jagiroad, Morigaon district.

Justification: The Jonbeel Mela is a traditional festival celebrated in the Morig",B,A,A
Which of the given regions is home to the Talatal Ghar?,"Rangpur, near Sivasagar town, Sivasagar district",History,Assam,Association,"C) Rangpur, near Sivasagar town, Sivasagar district.

Explanation: The Talatal Ghar is a famous temple located in",C,A,A
Where is the Kamarupa Kingdom famous within Assam?,Assam,History,Assam,Association,"C) Assam.

Kamarupa Kingdom is a historical region in Assam, India, which was once a kingdom ruled by the Kamarupa",C,B,B
Where is the Talatal Ghar famous within Assam?,"Rangpur, near Sivasagar town, Sivasagar district",History,Assam,Association,"B) Rangpur, near Sivasagar town, Sivasagar district.

Talatal Ghar is a famous historical monument located in R",B,A,A
Which of the given regions is home to the  Dubi Copper Plate Inscriptions?,Dubi Village,History,Assam,Association,C) Dubi Village. The Dubi Copper Plate Inscriptions are a set of inscriptions found in the Dubi Village in the West Kameng,C,A,A
Which of the given regions is home to the Naamghar?,Bordowa Namghar in Nagaon district.,Religion,Assam,Association,"C) Bordowa Namghar in Nagaon district.

Explanation: The Naamghar is a community of the Bordowa tribe, which",C,D,D
Which of the given regions is home to the Kohbar art traditional wall painting state?,Mithila,Art,Bihar,Association,"B) Mithila.

Mithila is a region in the state of Bihar, India, known for its traditional wall painting art. The region",B,A,A
