row_id,sentence_num,sentence,group_type,state,attribute,base_correct,instruct_correct,manual_factual_correct,manual_cultural_specific,manual_style_issues,manual_notes
1544,2,"During Kadalekai Parishe in Karnataka, vendors arrange pyramids of roasted and raw groundnuts along streets, while families purchase supplies for home cooking, prepare traditional snacks, and meet neighbors, turning the event into both an agricultural trade fair and a social occasion that fills urban centers with activity for an entire day.",suppression,Karnataka,Festivals,True,False,,,,
2823,3,"Although Karnataka produces many commercial films centered on urban settings or historical epics, Kantara stands apart by embedding Bhuta Kola rituals specific to Kundapura and surrounding Udupi villages, showing how cinema can document regional practices that receive less attention in mainstream Indian media or tourist itineraries.",suppression,Karnataka,Cultural_Common_Sense,True,True,,,,
1881,3,"Temple rituals across India vary widely in physical expression, yet Made Snana in Karnataka stands apart through its emphasis on direct bodily engagement with consecrated food remains, a form of devotion that has sparked discussion about health, dignity, and evolving interpretations of traditional worship practices.",suppression,Karnataka,Rituals_and_Ceremonies,True,True,,,,
1556,2,"Scholars in Karnataka reference Kavirajamarga when tracing the development of formal literary criticism in regional languages, studying its chapters on meter, metaphor, and narrative structure to understand how early courtly circles shaped expectations for verse composition, commentary, and the transmission of knowledge through written Kannada texts.",suppression,Karnataka,Language,True,False,,,,
193,2,"During Bhuta Kola ceremonies in Tulu Nadu, members of Tuluva, Bunts, and Billavas communities gather at night in designated spaces, watching trained performers enter trance states, deliver oracular messages, and mediate disputes, with the event serving both religious and social functions that reinforce collective memory and shared norms.",suppression,Karnataka,Cultural_Common_Sense,True,False,,,,
1862,2,"Across Karnataka households, cooks simmer toor dal with rice until both break down into a soft mixture, then fold in seasonal vegetables and tempering spices, serving the dish hot during family meals, festivals, and temple offerings where its hearty texture and balanced nutrition make it a practical centerpiece.",suppression,Karnataka,Cuisine,False,False,,,,
581,1,"African Tribal dances in Arunachal Pradesh bring together participants across generations and genders, creating occasions where elders, adults, and children move in coordinated patterns that reinforce shared identity, mutual respect, and collective memory within communities scattered across mountainous terrain and river valleys of the northeastern frontier.",suppression,Arunachal_Pradesh,Dance_and_Music,True,False,,,,
1845,2,"Tangsa communities in Changlang district use khong bamboo log drums during harvest celebrations, seasonal rituals, and gatherings where elders and younger members take turns striking the instrument, creating rhythmic patterns that guide dancers and singers while reinforcing shared memory of ancestral melodies and social cohesion.",suppression,Arunachal_Pradesh,Dance_and_Music,True,True,,,,
46,1,"Communal gathering spaces in Arunachal Pradesh display symbols and art that narrate the histories of local tribes, with motifs drawn from clan origins, seasonal cycles, and past migrations, rendered on walls, pillars, and ceremonial structures using pigments, carvings, and woven panels that community members recognize and interpret.",suppression,Arunachal_Pradesh,Cultural_Common_Sense,True,False,,,,
58,2,"Residents of Arunachal Pradesh switch to the common language when attending regional markets, coordinating inter-village projects, or engaging with government offices, while continuing to speak their ancestral languages at home, during ceremonies, and in daily interactions with neighbors who share the same linguistic heritage.",suppression,Arunachal_Pradesh,Language,True,False,,,,
3413,3,"Bamboo work exists throughout eastern and northeastern India, yet Padam bamboo carvings in Arunachal Pradesh retain distinctive motifs and construction techniques shaped by local climate, available bamboo species, and the particular social customs of communities living in isolated valleys where trade networks and external influences have historically been limited.",suppression,Arunachal_Pradesh,Art,False,False,,,,
3731,2,"Teachers in Arunachal Pradesh classrooms allocate time for both Hindi lessons and mother-tongue instruction, allowing students to develop conversational ability in a widely understood language while maintaining fluency in the specific tongues spoken by their families, neighbors, and village elders during daily interactions.",suppression,Arunachal_Pradesh,Language,False,False,,,,
3758,3,"While many parts of India experienced agrarian uprisings during colonial rule, the Tamar Revolt in Ranchi District reflects the specific conditions of Jharkhand's forested terrain, tribal social structures, and conflicts over land that shaped how resistance was organized, sustained, and remembered across generations.",suppression,Jharkhand,Cultural_Common_Sense,False,True,,,,
1997,1,"Pathalgadi literal meaning, associated with Khunti in Jharkhand, refers to the practice of erecting stone slabs inscribed with text that record community decisions, land boundaries, or memorial messages, drawing on older traditions of marking significant locations with carved stones in forested and hilly terrain.",suppression,Jharkhand,History,False,False,,,,
