row_id,sentence_num,sentence,group_type,state,attribute,base_correct,instruct_correct,manual_factual_correct,manual_cultural_specific,manual_style_issues,manual_notes
1544,2,"During Kadalekai Parishe in Karnataka, vendors arrange pyramids of roasted and raw groundnuts along streets, while families purchase supplies for home cooking, prepare traditional snacks, and meet neighbors, turning the event into both an agricultural trade fair and a social occasion that fills urban centers with activity for an entire day.",suppression,Karnataka,Festivals,True,False,,,,
2823,3,"Although Karnataka produces many commercial films centered on urban settings or historical epics, Kantara stands apart by embedding Bhuta Kola rituals specific to Kundapura and surrounding Udupi villages, showing how cinema can document regional practices that receive less attention in mainstream Indian media or tourist itineraries.",suppression,Karnataka,Cultural_Common_Sense,True,True,,,,
1881,3,"Temple rituals across India vary widely in physical expression, yet Made Snana in Karnataka stands apart through its emphasis on direct bodily engagement with consecrated food remains, a form of devotion that has sparked discussion about health, dignity, and evolving interpretations of traditional worship practices.",suppression,Karnataka,Rituals_and_Ceremonies,True,True,,,,
1556,2,"Scholars in Karnataka reference Kavirajamarga when tracing the development of formal literary criticism in regional languages, studying its chapters on meter, metaphor, and narrative structure to understand how early courtly circles shaped expectations for verse composition, commentary, and the transmission of knowledge through written Kannada texts.",suppression,Karnataka,Language,True,False,,,,
193,2,"During Bhuta Kola ceremonies in Tulu Nadu, members of Tuluva, Bunts, and Billavas communities gather at night in designated spaces, watching trained performers enter trance states, deliver oracular messages, and mediate disputes, with the event serving both religious and social functions that reinforce collective memory and shared norms.",suppression,Karnataka,Cultural_Common_Sense,True,False,,,,
1862,2,"Across Karnataka households, cooks simmer toor dal with rice until both break down into a soft mixture, then fold in seasonal vegetables and tempering spices, serving the dish hot during family meals, festivals, and temple offerings where its hearty texture and balanced nutrition make it a practical centerpiece.",suppression,Karnataka,Cuisine,False,False,,,,
929,1,"The Dasara Exhibition in Mysore, Karnataka, began as an organized public display accompanying the annual Dasara festival, offering residents and visitors a curated space to view industrial products, handicrafts, agricultural innovations, and cultural demonstrations that reflect the region's economic activities and artistic traditions gathered in one location.",suppression,Karnataka,Festivals,True,False,,,,
1856,3,"Though South Indian cuisine features numerous spice mixtures for different dishes, the blend used in Bisi Bele Bath stands apart through its specific balance of warming spices and tangy notes, designed to complement the creamy texture of cooked rice and dal rather than the drier preparations or coconut-based curries common in coastal Karnataka cooking.",suppression,Karnataka,Cuisine,False,False,,,,
898,3,"Sweet offerings across India vary widely by region—Bengali sandesh uses paneer, Rajasthani ghevar involves batter and syrup—yet Mysore Pak remains distinct to Karnataka's former royal capital, where the combination of locally sourced ghee, specific gram-flour grades, and traditional heating techniques produces texture and flavor difficult to replicate elsewhere.",suppression,Karnataka,Cuisine,True,False,,,,
3152,1,"Sharana Basava Jayanti rituals in Karnataka commemorate the birth of a revered medieval philosopher and social reformer, with observances that include processions, recitations of devotional poetry, and communal meals organized by followers who gather in temples, community halls, and public spaces across cities and towns throughout the state.",suppression,Karnataka,Rituals_and_Ceremonies,True,True,,,,
2645,1,"Yakshagana, a traditional theatrical form performed in Karnataka, combines dance, music, dialogue, and elaborate costumes to narrate stories drawn from epics and local legends, with performances typically held in open-air spaces where troupes travel between villages and towns throughout coastal and southern districts.",suppression,Karnataka,Dance_and_Music,True,True,,,,
2819,1,"The Kannada film ""Samskara"" produced in Karnataka adapts a celebrated novel into cinema, exploring tensions between ritual orthodoxy and individual conscience within a Brahmin village, using regional dialects and locations that ground the narrative in the social landscape of the state's rural communities.",suppression,Karnataka,Cultural_Common_Sense,True,True,,,,
915,3,"Theater traditions in Karnataka's interior plateau often emphasize solo storytelling or puppet-based formats, whereas Bayalata folk theatre in Dakshina Kannada and Udupi districts relies on ensemble casts, audience interaction, and coastal settings that shape timing, themes, and the inclusion of maritime references in scripts and costumes.",suppression,Karnataka,Dance_and_Music,True,False,,,,
1878,2,"Visitors to Hampi in Karnataka walk among stepped temple complexes where priests once performed elaborate rituals, wander through columned halls that hosted royal audiences, and observe carved gateways that marked processional routes, experiencing the layered relationship between religious ceremony, political authority, and everyday commerce in this former urban center.",suppression,Karnataka,Rituals_and_Ceremonies,True,True,,,,
