attribute,count,base_accuracy,instruct_accuracy,knowledge_gap,suppression_count,enhancement_count
Art,2075,0.7185542168674699,0.6968674698795181,0.02168674698795181,166,121
Costume,1515,0.7366336633663366,0.7135313531353136,0.02310231023102305,124,89
Cuisine,1686,0.6465005931198102,0.6500593119810202,-0.003558718861209953,156,162
Cultural_Common_Sense,2109,0.7311522048364154,0.7192982456140351,0.011853959222380306,150,125
Dance_and_Music,2024,0.674901185770751,0.6541501976284585,0.02075098814229248,191,149
Festivals,2260,0.6761061946902654,0.6867256637168142,-0.010619469026548756,168,192
History,2637,0.739097459233978,0.7171027682973076,0.02199469093667039,214,156
Language,906,0.7759381898454746,0.7715231788079471,0.004415011037527505,61,57
Medicine,72,0.7638888888888888,0.7777777777777778,-0.01388888888888895,4,5
Nightlife,42,0.6428571428571429,0.6666666666666666,-0.023809523809523725,2,3
Personalities,990,0.6525252525252525,0.6404040404040404,0.012121212121212088,92,80
Religion,483,0.7660455486542443,0.7287784679089027,0.037267080745341685,37,19
Rituals_and_Ceremonies,1007,0.7000993048659384,0.6643495531281033,0.03574975173783512,105,69
Sports,162,0.7530864197530864,0.7592592592592593,-0.006172839506172867,10,11
Tourism,3808,0.7366071428571429,0.7261029411764706,0.010504201680672343,302,262
Transport,77,0.6623376623376623,0.7272727272727273,-0.06493506493506496,6,11
